user_id,camping_id,nama_camping,rating,review
U0575,C0059,Buper Awilega,5,A nice comfortable place that is still very beautiful
U0576,C0059,Buper Awilega,4,"When else can we breathe fresh mountain air, awillega is the answer, recommended for family camping"
U0577,C0059,Buper Awilega,5,"The view is great, there is a waterfall"
U0578,C0059,Buper Awilega,4,"Going upstairs in a car makes you nervous, doesn't it?"
U0579,C0059,Buper Awilega,4,Camping ground
U0580,C0059,Buper Awilega,3,"The path to the camping ground is very, very unsafe for both two-wheeled and 4-wheeled vehicles to pass through"
U0581,C0059,Buper Awilega,4,A truly natural buper environment
U0582,C0059,Buper Awilega,5,Good One
U0583,C0060,Bukit Move On,5,Good look
U0584,C0060,Bukit Move On,5,Cheap and cheerful road access needs to be improved
U0585,C0060,Bukit Move On,5,"Cool, relaxed, mean"
U0586,C0060,Bukit Move On,4,"The games are quite varied, the place is also cool Just lack of maintenance"
U0587,C0060,Bukit Move On,1,The place is pretty good but unfortunately the parking is not safe
U0588,C0060,Bukit Move On,4,the view is good
U0589,C0060,Bukit Move On,4,It's beautiful and very relaxing
U0590,C0060,Bukit Move On,5,Perfect for camping with family
U0591,C0060,Bukit Move On,5,Good view
U0592,C0060,Bukit Move On,5,The place is cool
